,category,amt,city,state,lat,long,city_pop,age
1113716,1.0965635051516418,1.646286429004218,-1.3020688499736988,-0.1054952417843404,-0.8983876264433681,0.07069297191762698,-0.28125484140158546,0.43916291773305044
29437,0.5805241844856337,-0.6905959951818016,-0.6663698074533205,1.6420752670736547,0.8568616587148723,-1.3165364611759494,-0.28920898598751993,-0.2262173359169669
490268,-1.7416527585114032,0.974088008086264,-0.8833449297506951,-0.8744262656818583,0.08188111982874227,0.1374713071202594,-0.2877281435760611,0.5500596266747201
49834,1.0965635051516418,1.888338553248118,0.19011093845736865,1.0129498838847766,1.3842440204487532,-0.7671374011634752,-0.2936813288409192,-0.5034591082711408
1290369,0.8385438448186378,-0.6590517559616298,-0.6092710910592746,-1.1540375470991375,-1.086217363132802,0.612711642067111,-0.29101448736167,1.2154398803247375
58772,1.0965635051516418,1.5512011779540464,1.2483404822936868,0.17411603963293884,0.3929735116371439,-0.4542514501449778,-0.29418819436430443,0.2728178543205461
369295,-1.2256134378453951,-0.5846765623910309,0.16727145189975026,-0.17539806213866022,-0.36999091780868054,0.0508014019311258,-0.29128282793287397,-0.3925623993294713
386693,1.6126028258176501,-0.7825667517266903,0.11397931659864072,-0.3152037028472998,1.4423348871910047,0.2901815085257261,-0.2732278141913734,-0.3925623993294713
116202,-0.45155445684638273,-0.7420783231580143,-0.18293400865039822,-0.17539806213866022,0.06826546335255299,-0.30169737237122835,1.511329744018545,-0.8361492350961495
477543,-0.45155445684638273,-0.769789338371684,-1.4467189315052817,-1.7831629302880159,-1.031852270583892,0.2397819615959605,-0.057912664995944135,-0.947045944037819
132670,-0.7095741171793868,-0.6182971312813911,0.41089264184767965,1.0828527042390963,-0.5369290096757678,0.27843675350337094,0.2310934430372721,-0.3371140448586365
865725,-1.4836330981783992,-0.14923296309688008,-0.33139067127491767,0.9430470635304568,-0.9123739096717745,0.67414629114779,-0.24921630233845662,1.2708882347955721
224986,-1.2256134378453951,-0.6635504702470383,1.613772267215581,0.5236301414045379,0.8636694869529669,0.8982404748915432,-0.26068206427594903,0.21736949984971135
64611,0.3225045241526296,1.4809254045015123,1.5833196184720897,0.9430470635304568,-0.9081019486856917,0.6531689522679829,-0.12197317888941146,2.3798553242122678
75676,-1.2256134378453951,-0.6356264981441183,-1.5380768777357554,1.5022696263650153,0.8404565482614683,-0.051374418499002004,-0.2917499392975623,-0.11532062697529735
989006,1.354583165484646,1.1387835423100634,-0.594044766687529,-0.3152037028472998,0.8392861479913101,0.4868263192021278,-0.27163102215038193,-0.72525252615448
441283,1.0965635051516418,1.8288437223138698,-0.5521723746652286,-0.4550093435559394,-0.06724738126075017,0.9828098075812103,-0.2750233770258492,-0.05987227250446257
1074381,-0.7095741171793868,-0.6802942056643277,0.31572811452426974,-0.1054952417843404,-1.0014413702309146,-0.012038359835007418,-0.28515074895387993,-1.501529488746167
179494,0.06448486381962548,-0.6020857880872269,1.3282786852453512,-1.6433572895793762,-1.0384260187679553,-1.4728091199960518,-0.28514412326076377,-0.8361492350961495
116058,0.8385438448186378,-0.7495584338929242,-1.123159538605688,-1.2239403674534572,-2.0895039813847163,0.5414199146021119,0.27596926251293574,-0.3925623993294713
61641,0.3225045241526296,-0.7758852293264683,1.0846574952974217,1.1527555245934162,-1.8039848354793002,-0.5782136137283556,4.99197198025847,-1.2797360708628278
670184,0.3225045241526296,1.5766495262194344,-0.8871515108436315,0.5935329617588577,0.4840306526555548,0.6601235504081081,-0.28589945227600455,-0.5034591082711408
260928,0.06448486381962548,-0.47569587431729005,1.4272497936616975,-0.03559242143002059,1.9937104544631565,-1.2810325280177381,-0.29402255203640076,0.43916291773305044
1101163,-1.2256134378453951,-0.7681389224799958,1.058011427646867,0.5236301414045379,0.7135461456338377,0.8274455044365525,-0.2898450525266701,-0.11532062697529735
1101769,-1.4836330981783992,-0.6366380433680563,-0.9214107406800591,-0.6647178046188988,-0.2674833608138753,0.5375594029814709,-0.293896663867194,-1.3906327798044973
129022,1.0965635051516418,-0.7732765074331545,0.5593493044721991,0.03431039892429921,-0.4701966876055052,0.6540134391849979,-0.22464491941722545,-0.6698041716836451
945218,1.0965635051516418,1.8218960038020855,-1.4352991882264727,-0.6647178046188988,-0.29407095361766694,0.48071620797901754,-0.29311151923293055,-0.6698041716836451
260010,-0.7095741171793868,0.03361714593549064,1.0313653599963122,0.38382450069589824,-1.030272230219177,-1.0892275499245658,-0.2652604182192066,-1.5569778432170016
764325,0.5805241844856337,1.5227448136280017,-0.4798473338994371,-0.24530088249298002,1.7054603745940353,-0.45797003119133095,-0.2921044138792762,-0.0044239180336277896
1040811,-1.2256134378453951,-0.5998231211389445,-0.7310816860332393,-0.8744262656818583,0.41023691562199754,0.07621407125744052,-0.27241947963120344,1.4926816526789113
146170,-0.7095741171793868,0.041549790060057074,0.6621269939814818,-0.17539806213866022,-0.05092029749202473,-0.08105210158267971,-0.2724526080967842,-1.4460811342753321
627654,0.8385438448186378,-0.5943927204630669,-0.32758409018198126,1.1527555245934162,-1.7241050170409131,-0.35900184174011873,9.3347924717767,-0.6698041716836451
1018004,-0.967593777512391,-0.6539940298419399,1.6594512403308177,-0.17539806213866022,-0.3602961022375269,-0.26290064988952894,-0.292140855191415,-0.72525252615448
252710,-0.7095741171793868,0.0023391028268815693,-0.06492999476936992,-0.3152037028472998,0.9391993177205948,0.3585281765742436,-0.27983694307473,-0.2262173359169669
456761,1.354583165484646,1.8965107738730906,-1.2335503903008436,-1.5734544692250563,0.36962402624746105,-2.386543964206522,-0.29088528634590516,1.1599915258539026
1230907,1.0965635051516418,-0.6067176004284166,-1.6636940538026563,-1.1540375470991375,-1.171520036156262,0.5063417731667647,-0.29428757976104664,0.3837145632622157
49204,0.06448486381962548,-0.45219075766630973,1.0884640763903581,-1.5734544692250563,-1.0934348314654523,-1.8965073668901176,3.8177898361408045,0.6609563356163896
744737,1.0965635051516418,1.3322548761937831,1.5300274831709801,-1.363746008162097,0.06331076887554479,0.9474265154111442,1.6987573508881115,-1.0579426529794886
321735,-0.7095741171793868,0.03665178160730474,-1.054641078932833,1.4323668060106953,1.897581578940722,-2.2709628010348673,-0.2943770266181146,-0.6698041716836451
275803,0.8385438448186378,-0.7046511498723084,-1.1954845793714797,0.24401885998725864,0.9895265293374536,1.354689201802628,-0.2901266444841063,0.05102443643720699
990901,1.0965635051516418,1.853946015634226,1.6746775647025633,-0.7346206249732187,-0.1897297695329452,-0.48446846941095173,1.062468851018608,-0.72525252615448
312669,1.0965635051516418,-0.5437089808215421,-1.5609163642933737,1.2925611653020557,-0.13749090414149154,1.0528170633489011,-0.2922037992760184,-0.7807008806253147
331291,1.0965635051516418,1.7456574374505478,-0.9785094570741051,-1.1540375470991375,-1.3345567937894838,0.39392566180173894,-0.275689259184022,1.3817849437372418
1065630,0.5805241844856337,-0.7734096054889358,-1.3325214987171898,-0.8045234453275385,-0.08076550438109374,0.259907717030037,-0.29146172164700995,-0.5589074627419756
665123,-0.45155445684638273,-0.7527527872316757,0.060687181297531166,-0.17539806213866022,0.1602394179159221,-0.051225391395999416,-0.2794427143343193,1.7699234250330853
278794,-0.45155445684638273,-0.5158116283297784,-0.6206908343380838,0.5236301414045379,0.7840432552397804,1.0756891753954563,-0.29411199889346873,1.4926816526789113
301389,1.354583165484646,1.4445630156620568,0.018814789275230802,0.38382450069589824,-0.48055472999641713,-1.0872050392409585,-0.2938403454757067,0.6055079811455548
221918,-1.7416527585114032,-0.5860341625600003,0.4641847771487892,1.1527555245934162,-1.575503196072992,-0.362535913039896,-0.27811757571108986,1.326336589266407
19325,-0.19353479651337863,-0.631952991804554,-0.6473369019886386,-1.7831629302880159,-0.9026986007717893,0.31486323539445615,-0.07242624576686416,0.10647279090804178
1240614,-1.4836330981783992,-0.6574811989034103,-1.3211017554383808,-0.38510652320161964,1.1005585016332542,1.546196125689794,-0.2919288330116983,-0.11532062697529735
330197,0.3225045241526296,1.3910309776268122,-1.2716162012302077,-0.7346206249732187,-0.11431697879233288,-0.5196104796047278,-0.28906322073896473,-1.3906327798044973
91910,-0.7095741171793868,-0.5761316672098704,-1.6560808916167837,1.1527555245934162,-1.757051784645903,-0.43858941127226736,-0.29430745684039505,-0.6143558172128104
523768,-1.7416527585114032,-0.6055463375375411,-1.6065953374086104,0.9430470635304568,-0.7129572103077604,0.5927703963796083,-0.2929028098997719,-0.947045944037819
614173,1.0965635051516418,2.1501424289699655,0.7763244267695737,-0.4550093435559394,0.14908160200706766,0.9662323165043404,-0.18229680186537187,-0.2816656903878017
644472,-1.4836330981783992,-0.43864137558777183,1.008525873438694,1.572172446719335,-0.1697744449267254,0.7012763204229934,-0.2795023455723646,-1.0579426529794886
838388,-0.7095741171793868,-0.527817072961253,1.7355828621895455,0.5935329617588577,0.13086237113491858,0.5639513932703749,-0.2935289378992478,-0.3371140448586365
255172,0.06448486381962548,-0.4946756570717056,-0.03067076493294235,-0.5249121639102592,0.7956692312566975,1.3614025179664633,-0.0416134599302225,-0.72525252615448
11831,0.3225045241526296,1.1675061027476712,1.286406293223051,-0.38510652320161964,1.1479597125747154,1.5892152827565695,-0.29091178911836973,0.7164046900872244
485910,-0.7095741171793868,-0.5839045936674992,1.4729287667769342,0.17411603963293884,0.8181214097725907,-0.7293058065869358,-0.2813906681104665,1.4926816526789113
1274463,1.0965635051516418,-0.4322526689102687,0.3195346956172061,0.03431039892429921,-0.4941703864726064,0.6505006574713635,-0.28308021985508397,-0.8915975895669843
1134359,0.3225045241526296,1.5459837341674187,-0.4037157120407092,-0.1054952417843404,-1.3128263621068554,0.09555211200421822,-0.27950897126548074,-0.8915975895669843
1238173,1.354583165484646,-0.5552885116745164,1.3549247528959059,1.4323668060106953,1.6804918354972986,-1.8974228190942772,-0.2916936209060751,-1.501529488746167
1202548,1.354583165484646,1.667635357151541,-1.0850937276763242,1.1527555245934162,-1.3232234178401059,-0.6445377710932656,-0.2750863211104526,0.5500596266747201
661299,-0.45155445684638273,-0.5957769402431926,-0.6663698074533205,1.6420752670736547,0.8568616587148723,-1.3165364611759494,-0.28920898598751993,-0.2262173359169669
529204,-0.967593777512391,-0.6450232208822791,0.8220033998848104,-1.2239403674534572,-2.011340750009229,0.5430166335628546,-0.15346841111701626,-0.17076898144613215
110705,-1.4836330981783992,-0.7842704068406913,-0.16770768427865262,1.1527555245934162,-1.1088646083603895,-0.4899682791646223,0.02017775407096447,-0.8361492350961495
52111,0.3225045241526296,1.386479024119091,1.4653156045910614,-1.5734544692250563,-0.04436605597913142,-2.2456352900531242,0.03488679278881082,0.10647279090804178
1054690,1.0965635051516418,1.636650129765651,-0.5673986990369743,1.3624639856563756,1.0813054171891299,1.2674302847301977,-0.29144515741421956,-1.1688393619211581
281247,-0.7095741171793868,0.04282753139555775,-1.7017598647320205,0.24401885998725864,0.8941584139906228,1.2805304767370054,-0.2930783907673498,-0.8915975895669843
1295118,0.3225045241526296,1.4246781661283283,0.5745756288439446,1.1527555245934162,-1.3171373364352765,-0.8797380222750757,-0.29458242310471516,0.16192114537887656
942996,-0.7095741171793868,-0.003996364628309022,-0.0877694813269883,-1.5734544692250563,-0.9747757507424458,-1.9420954673515105,-0.14457673095514698,0.16192114537887656
1100368,0.3225045241526296,-0.7777486021074067,0.5174769124498987,-1.1540375470991375,-1.4368497774014264,0.47473383427276694,-0.2758880299775064,-1.723322906629506
830263,-1.4836330981783992,-0.6281730070203646,-0.8452791188213312,-1.5035516488707366,0.2225827389730864,-1.0851328528563495,-0.2927868602702393,-0.3371140448586365
815506,-0.7095741171793868,2.3196656286824178e-05,0.2205635872008598,-1.5035516488707366,0.13806033279639884,-1.157801306891945,-0.2944565349355084,1.82537177950392
947064,0.8385438448186378,-0.7675266714234017,0.2281767493867326,-0.944329086036178,1.173006278356129,-1.8525301784468957,-0.2942312613695594,0.3837145632622157
1148664,-0.45155445684638273,-0.5268321473484713,0.01120162708935801,-1.5035516488707366,0.19258147871466452,-1.0403395636109711,0.766843675562361,-0.17076898144613215
871318,0.06448486381962548,-0.7561068582373648,-1.0889003087692606,0.10421321927861903,1.737548848667575,-0.7727152727330039,-0.2936415746822223,2.324406969741433
1018686,0.8385438448186378,-0.7733829858777795,0.4375387094982344,0.17411603963293884,0.30993361246932577,-0.5481243319792414,-0.29223361489504107,0.8827497534997287
301402,0.8385438448186378,-0.6589452775170047,0.018814789275230802,0.38382450069589824,-0.48055472999641713,-1.0872050392409585,-0.2938403454757067,0.6055079811455548
993965,-0.7095741171793868,-0.21977493266097714,0.01120162708935801,-1.5035516488707366,0.19258147871466452,-1.0403395636109711,0.766843675562361,-0.17076898144613215
791033,0.3225045241526296,-0.7390436874862003,-0.7729540780555396,0.31392168034157847,0.4023367137984204,1.1440074573291161,0.11933787724722056,-0.448010753800306
773224,-0.7095741171793868,0.1846834392472834,-1.1764516739067976,-1.713260109933696,-0.4508070564631966,-0.08399006447044667,-0.2790021057420955,-0.2816656903878017
860554,1.354583165484646,2.4884510671549123,1.3625379150817787,-1.713260109933696,-0.5922109157696361,-0.07872444016435243,-0.2942908926076047,-1.5569778432170016
1135328,1.354583165484646,-0.7819012614477837,-0.6854027129180026,-1.5734544692250563,0.41249968947763815,-2.403795625511261,-0.2937442729255226,2.3798553242122678
51331,1.0965635051516418,1.6553104771861915,-1.5989821752227378,0.8032414228218171,0.3605144108113858,0.804381786114709,-0.29160417404900707,-0.0044239180336277896
1166178,1.354583165484646,1.6941751094743354,-0.12583529225635226,-1.5035516488707366,0.1960341595116347,-0.861024476055167,-0.29397285933802964,0.9381981079705635
960536,-0.45155445684638273,-0.7611379647458985,-0.1943537519292074,-1.1540375470991375,-1.0714508130576232,0.4627690868602657,-0.28358377253191114,-1.0024942985086538
1289881,-1.4836330981783992,-0.5940200459068792,0.06449376239046756,-0.6647178046188988,-0.08232603807463891,0.32591962713151257,2.1445372965890397,0.6055079811455548
102321,-0.19353479651337863,-0.18514281854667897,-0.35803673892547244,-0.7346206249732187,-0.12075418027821051,-0.7554068391985492,-0.28574374848777506,-1.1688393619211581
26364,-0.7095741171793868,-0.5854751507257189,0.951427157044648,-0.1054952417843404,-1.2094019915670926,0.015886480656210428,-0.2130135151518294,0.3282662087913809
211176,1.354583165484646,1.6779903858913277,0.5212834935428351,0.9430470635304568,-0.9771555646251036,0.59396261320363,-0.13914034975334835,1.6590267160914156
647791,-0.7095741171793868,0.0018067106037563388,1.229307576829005,0.5236301414045379,0.4046970210099082,1.1724574409451998,-0.13825581972234272,1.9362684884455896
1053218,-1.7416527585114032,-0.4652876063551911,0.5060571691710896,0.10421321927861903,2.00400997684056,-0.8987922018732765,-0.2938370326291486,0.21736949984971135
780646,0.5805241844856337,-0.6632576545243194,-0.3199709279961085,0.17411603963293884,0.6016363731354173,-0.47129731211699943,-0.2911370626843187,2.435303678683103
308056,-1.2256134378453951,-0.7427171938257646,-1.256389876858462,1.1527555245934162,-1.5043818729896314,-0.3129666599697171,-0.2943306467663016,0.3837145632622157
695409,1.0965635051516418,1.6369961847106822,-0.7729540780555396,0.31392168034157847,0.4023367137984204,1.1440074573291161,0.11933787724722056,-0.448010753800306
443076,0.3225045241526296,1.2565220824542145,1.1303364684126587,0.7333386024674973,1.2440495747548117,-2.290343420953931,-0.29051093468484285,1.9362684884455896
